,"area_type
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A",availability,location,size,society,total_sqft,
,,r 19-Dec,"Block H, Bashundhara R-A, Dhaka",h2 BHK,Coomee,1056,
,,Ready To Move,"Farmgate, Tejgaon, Dhaka",4 Bedroom,Theanmp,2600,
,,Ready To Move,"Block B, Nobodoy Housing Society, Mohammadpur, Dhaka",3 BHK,,1440,
,,rReady To Move,"Gulshan 1, Gulshan, Dhaka",a3 BHK,Soiewre,1521,
,,rReady To Move,"Baridhara, Dhaka",2 BHK,,1200,
,,rReady To Move,"Bashundhara R-A, Dhaka",2 BHK,DuenaTa,1170,
,,r 18-May,"Baridhara, Dhaka",4 BHK,Jaades,2732,
,,rReady To Move,"PC Culture Housing, Mohammadpur, Dhaka",4 BHK,Brway G,3300,
,,rReady To Move,"Jigatola, Hazaribag, Dhaka",3 BHK,,1310,
,,Ready To Move,"West Kazipara, Mirpur, Dhaka",6 Bedroom,,1020,
,,r 18-Feb,"Block D, Bashundhara R-A, Dhaka",3 BHK,,1800,
,,Ready To Move,"Block J, Bashundhara R-A, Dhaka",4 Bedroom,Prrry M,2785,
,,rReady To Move,"Block D, Bashundhara R-A, Dhaka",2 BHK,Shncyes,1000,
,,Ready To Move,"Nikunja 2, Nikunja, Dhaka",2 BHK,,1100,
,,Ready To Move,"Sector 6, Uttara, Dhaka",3 Bedroom,Skityer,2250,
,,rReady To Move,"Block D, Bashundhara R-A, Dhaka",2 BHK,PrntaEn,1175,
,,rReady To Move,"Khilgaon, Dhaka",3 BHK,Prityel,1180,
,,rReady To Move,"Block K, Baridhara, Dhaka",3 BHK,GrrvaGr,1540,
,,rReady To Move,"Ibrahimpur, Dhaka",3 BHK,PeBayle,2770,
,,rReady To Move,"Ibrahimpur, Dhaka",P2 BHK,,1100,
,,Ready To Move,"Sector 5, Uttara, Dhaka",1 BHK,,600,
,,r 19-Dec,"PC Culture Housing, Mohammadpur, Dhaka",3 BHK,She 2rk,1755,
,,Ready To Move,"Block D, Bashundhara R-A, Dhaka",4 Bedroom,Soitya,2800,
,,rReady To Move,"Nurer Chala, Badda, Dhaka",3 BHK,,1767,
,,r 18-Nov,"Block F, Bashundhara R-A, Dhaka",1 RK,Bhe 2ko,510,
,,r 18-May,"Sector 4, Uttara, Dhaka",3 BHK,,1250,
,,rReady To Move,"Block D, Bashundhara R-A, Dhaka",2 BHK,Itelaa,660,
,,20-Dec,"Block D, Bashundhara R-A, Dhaka",3 BHK,,1610,
,,r 17-Oct,"Block D, Bashundhara R-A, Dhaka",2 BHK,ViistLa,1151,
,,rReady To Move,"Rajabazar, Tejgaon, Dhaka",3 BHK,KBityo,1025,
,,r 19-Dec,"Baridhara, Dhaka",4 BHK,LedorSa,2100 - 2850,
,,rReady To Move,"Khilgaon, Dhaka",3 BHK,Prityel,1075,
,,rReady To Move,"Sector 9, Uttara, Dhaka",3 BHK,Mahosya,1760,
,,rReady To Move,"Gulshan 1, Gulshan, Dhaka",3 BHK,GrrvaGr,1693,
,,Ready To Move,"Sector 9, Uttara, Dhaka",3 BHK,Kantsce,1925,
,,r 21-Dec,"Sector 14, Uttara, Dhaka",2 BHK,PrarePa,700,
,,rReady To Move,"Block D, Section 12, Mirpur, Dhaka",P2 BHK,,1070,
,,rReady To Move,"Block G, Bashundhara R-A, Dhaka",3 BHK,Dieldli,1724,
,,rReady To Move,"Baitul Aman Housing Society, Adabor, Dhaka",3 BHK,,1290,
,,Ready To Move,"Kajla, Jatra Bari, Dhaka",2 BHK,,1143,
,,Ready To Move,"Sector 11, Uttara, Dhaka",2 BHK,Gentson,1296,
,,r 19-Dec,"Sector 7, Uttara, Dhaka",3 BHK,Soini T,1254,
,,rReady To Move,"Gulshan 2, Gulshan, Dhaka",1 BHK,Ceove G,600,
,,Ready To Move,"Sector 10, Uttara, Dhaka",1 Bedroom,,660,
,,r 19-Sep,"Block A, Sat Masjid Housing, Mohammadpur, Dhaka",2 BHK,Soazak,1331,

,"bath
2
5
2
3
2
2
4
4
3
6
2
5
2
2
3
2
3
3
4
2
1
3
5
3
1
3
1
3
2
2
4
2
2
3
3
2
2
3
2
2
2
3
1
1
2",balcony,price,,,,
,,1,39,,,,
,,3,120,,,,
,,3,62,,,,
,,1,95,,,,
,,1,51,,,,
,,1,38,,,,
,,,204,,,,
,,,600,,,,
,,1,63,,,,
,,,370,,,,
,,2,70,,,,
,,3,295,,,,
,,1,38,,,,
,,2,40,,,,
,,2,148,,,,
,,2,74,,,,
,,2,48,,,,
,,3,60,,,,
,,2,290,,,,
,,2,48,,,,
,,1,15,,,,
,,1,122,,,,
,,2,380,,,,
,,1,103,,,,
,,0,25,,,,
,,2,56,,,,
,,1,23,,,,
,,2,81,,,,
,,2,49,,,,
,,1,47,,,,
,,0,186,,,,
,,1,35,,,,
,,2,123,,,,
,,3,57,,,,
,,,125,,,,
,,1,36,,,,
,,1,46,,,,
,,2,125,,,,
,,2,56,,,,
,,2,45,,,,
,,,81,,,,
,,2,38,,,,
,,0,38,,,,
,,0,48,,,,
,,2,92,,,,

,"Plot Area
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Plot Area
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area",Ready To Move,"Block D, Bashundhara R-A, Dhaka",8 Bedroom,,600,
,,rReady To Move,"West Malibag, Malibagh, Dhaka",2 BHK,LancyRe,970,
,,r 20-Sep,"Banani, Dhaka",2 BHK,Goted U,1459,
,,Ready To Move,"Sector 10, Uttara, Dhaka",2 Bedroom,,800,
,,Ready To Move,"Block A, Bashundhara R-A, Dhaka",2 BHK,,869,
,,rReady To Move,"Banani, Dhaka",2 BHK,Bhncyis,1270,
,,r 18-Mar,"Gulshan 2, Gulshan, Dhaka",3 BHK,Rosha I,1670,
,,Ready To Move,"Gulshan 2, Gulshan, Dhaka",3 BHK,Suent V,2010,
,,rReady To Move,"Kakrail, Dhaka",a2 BHK,RothaVa,1185,
,,rReady To Move,"Block G, Bashundhara R-A, Dhaka",3 BHK,NCowsar,1600,
,,rReady To Move,"Block I, Bashundhara R-A, Dhaka",2 BHK,Dhalsh,1200,
,,20-Feb,"Malibagh, Dhaka",4 Bedroom,BrereAt,3010 - 3410,
,,rReady To Move,"Malibagh, Dhaka",2 BHK,PeBayle,1500,
,,Ready To Move,"Block J, Bashundhara R-A, Dhaka",6 Bedroom,,1407,
,,rReady To Move,"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",2 BHK,,840,
,,Ready To Move,"Block F, Bashundhara R-A, Dhaka",3 Bedroom,,4395,
,,rReady To Move,"Block F, Bashundhara R-A, Dhaka",2 BHK,Laavevi,845,
,,Ready To Move,"Sector 5, Uttara, Dhaka",4 Bedroom,Chranya,5700,
,,Ready To Move,"Block J, Bashundhara R-A, Dhaka",2 BHK,HioraTr,1160,
,,Ready To Move,"Sector 10, Uttara, Dhaka",8 Bedroom,,3000,
,,rReady To Move,"Block J, Bashundhara R-A, Dhaka",2 BHK,,1100,
,,r 18-Apr,"Gulshan 1, Gulshan, Dhaka",2 BHK,BMineis,1140,
,,rReady To Move,"Block D, Bashundhara R-A, Dhaka",2 BHK,,1220,
,,Ready To Move,"Maghbazar, Dhaka",8 Bedroom,,1350,
,,rReady To Move,"Block I Extension, Bashundhara R-A, Dhaka",2 BHK,,1005,
,,Ready To Move,"West Kalachandpur, Kalachandpur, Dhaka",3 Bedroom,,500,
,,r 20-Aug,"Block D, Bashundhara R-A, Dhaka",2 BHK,Pruthg,1358,
,,rReady To Move,"Sector 3, Uttara, Dhaka",3 BHK,Sonosty,1569,
,,r 18-Apr,"Badda, Dhaka",2 BHK,SNnia E,1240,
,,rReady To Move,"Mohammadpur, Dhaka",3 BHK,Anavi B,2089,
,,rReady To Move,"Block K, Bashundhara R-A, Dhaka",2 BHK,,1206,
,,rReady To Move,"East Badda, Badda, Dhaka",2 BHK,,1150,
,,Ready To Move,"Block D, Bashundhara R-A, Dhaka",3 BHK,Viony H,2511,
,,Ready To Move,"Dhanmondi, Dhaka",a2 BHK,,460,
,,Ready To Move,"Kamal Sarani, South Pirerbag, Pirerbag, Mirpur, Dhaka",6 Bedroom,,4400,
,,rReady To Move,"Block A, Niketan, Dhaka",L3 BHK,AdentEl,1660,
,,18-Oct,"Banani, Dhaka",4 Bedroom,Gollela,2957 - 3450,
,,r 19-Mar,"Banani, Dhaka",2 BHK,Niareum,1326,
,,rReady To Move,"Banani, Dhaka",3 BHK,,1325,
,,rReady To Move,"East Goran, Goran, Khilgaon, Dhaka",3 BHK,SJlynro,1499,
,,Ready To Move,"Block H, Bashundhara R-A, Dhaka",6 Bedroom,,3000,
,,rReady To Move,"Block C, Section 13, Mirpur, Dhaka",3 BHK,,1665,
,,r 17-Sep,"Block I, Bashundhara R-A, Dhaka",2 BHK,Tavenew,708,
,,rReady To Move,"Block B, Bashundhara R-A, Dhaka",2 BHK,Srire S,1060,
,,Ready To Move,"Block G, Bashundhara R-A, Dhaka",6 Bedroom,,710,
,,Ready To Move,"Gulshan 1, Gulshan, Dhaka",2 BHK,Saenti,1000,

,"9
2
2
1
2
2
3
3
2
2
2
2
4
2
3
2
5
2
8
2
2
2
7
2
3
2
3
2
3
2
2
3
1
6
2
2
2
5
7
3
2
2
6
2",,200,,,,
,,0,33,,,,
,,1,95,,,,
,,1,130,,,,
,,1,36,,,,
,,1,50,,,,
,,1,99,,,,
,,2,91,,,,
,,2,75,,,,
,,3,75,,,,
,,2,44,,,,
,,,192,,,,
,,2,185,,,,
,,1,150,,,,
,,2,45,,,,
,,2,240,,,,
,,1,55,,,,
,,3,650,,,,
,,2,44,,,,
,,0,140,,,,
,,1,62,,,,
,,3,43,,,,
,,1,57,,,,
,,0,85,,,,
,,1,37,,,,
,,2,100,,,,
,,1,81,,,,
,,1,101,,,,
,,1,70,,,,
,,2,140,,,,
,,1,48,,,,
,,3,40,,,,
,,3,205,,,,
,,0,22,,,,
,,3,250,,,,
,,2,105,,,,
,,,225,,,,
,,2,78,,,,
,,2,61,,,,
,,2,102,,,,
,,2,210,,,,
,,2,88,,,,
,,2,37,,,,
,,2,58,,,,
,,3,160,,,,
,,2,70,,,,

,"Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Built-up Area
Plot Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Super built-up A",r 18-Dec,"Block B, Nobodoy Housing Society, Mohammadpur, Dhaka",2 BHK,,1000,
,,rReady To Move,"Block G, Bashundhara R-A, Dhaka",3 BHK,,1450,
,,Ready To Move,"Sector 5, Uttara, Dhaka",4 Bedroom,,1200,
,,r 17-Aug,"Block D, Bashundhara R-A, Dhaka",2 BHK,Bhmesy,1296,
,,rReady To Move,"Block G, Bashundhara R-A, Dhaka",3 BHK,,1540,
,,Ready To Move,"Block A, Bashundhara R-A, Dhaka",4 Bedroom,Goardth,2894,
,,rReady To Move,"New Eskaton, Eskaton, Dhaka",e3 BHK,,1330,
,,Ready To Move,"PC Culture Housing, Mohammadpur, Dhaka",2 BHK,,1200,
,,Ready To Move,"Mirpur, Dhaka",3 Bedroom,,1200,
,,rReady To Move,"Banani, Dhaka",3 BHK,IBityin,2502,
,,Ready To Move,"Block C, Bashundhara R-A, Dhaka",2 BHK,KHityry,650,
,,Ready To Move,"Dhanmondi, Dhaka",3 Bedroom,BDensar,2400,
,,rReady To Move,"Block H, Banasree, Dhaka",2 BHK,Makeser,1007,
,,rReady To Move,"Block B, Bashundhara R-A, Dhaka",y2 BHK,Maest N,1200,
,,rReady To Move,"Baridhara, Dhaka",2 BHK,,966,
,,Ready To Move,"Block I, Bashundhara R-A, Dhaka",3 BHK,,1630,
,,Ready To Move,"Mohammadpur, Dhaka",3 BHK,Brway G,1640,
,,Ready To Move,"Mohammadpur, Dhaka",2 BHK,,782,
,,r 19-Apr,"Middle Monipur, Mirpur, Dhaka",2 BHK,Oznuean,1260,
,,rReady To Move,"Block G, Bashundhara R-A, Dhaka",3 BHK,,1800,
,,rReady To Move,"Block D, Bashundhara R-A, Dhaka",3 BHK,Reeroce,1413,
,,rReady To Move,"Block K, Baridhara, Dhaka",2 BHK,Sonviik,1116,
,,rReady To Move,"Block B, Niketan, Dhaka",3 BHK,DSgmax,1530,
,,Ready To Move,"Gulshan 2, Gulshan, Dhaka",g4 Bedroom,,3700,
,,Ready To Move,"Block F, Bashundhara R-A, Dhaka",3 Bedroom,Cetattu,2497,
,,rReady To Move,"Gulshan 1, Gulshan, Dhaka",3 BHK,Vaens G,1540,
